arabic_text,translation,category
صباح الخير! كيف حالك اليوم؟,Good morning! How are you today?,daily
أنا ذاهب إلى السوق لشراء بعض الفواكه والخضروات.,I am going to the market to buy some fruits and vegetables.,daily
الطقس جميل اليوم، أليس كذلك؟,"The weather is beautiful today, isn't it?",daily
هل يمكنك مساعدتي في العثور على الطريق إلى المحطة؟,Can you help me find the way to the station?,daily
أحب القراءة في وقت فراغي.,I like reading in my free time.,daily
التكنولوجيا تتطور بسرعة كبيرة في عصرنا الحالي.,Technology is developing rapidly in our current era.,technology
الذكاء الاصطناعي يغير طريقة عملنا وتفكيرنا.,Artificial intelligence is changing the way we work and think.,technology
أصبحت الهواتف الذكية جزءًا لا يتجزأ من حياتنا اليومية.,Smartphones have become an integral part of our daily lives.,technology
شبكة الإنترنت تربط الناس من جميع أنحاء العالم.,The internet connects people from all over the world.,technology
البرمجة هي لغة المستقبل.,Programming is the language of the future.,technology
البحر الأزرق والسماء الصافية يجعلان المشهد خلابًا.,The blue sea and clear sky make the scene breathtaking.,nature
تعتبر الغابات المطيرة رئة الأرض.,Rainforests are considered the lungs of the Earth.,nature
الحفاظ على البيئة مسؤولية الجميع.,Preserving the environment is everyone's responsibility.,nature
تتميز الصحراء العربية بجمالها وقساوتها.,The Arabian desert is characterized by its beauty and harshness.,nature
تهاجر الطيور مسافات طويلة بحثًا عن الدفء.,Birds migrate long distances in search of warmth.,nature
الصحة تاج على رؤوس الأصحاء لا يراه إلا المرضى.,Health is a crown on the heads of the healthy that only the sick can see.,health
ممارسة الرياضة بانتظام تقوي جهاز المناعة.,Regular exercise strengthens the immune system.,health
النوم الكافي ضروري للصحة النفسية والجسدية.,Adequate sleep is essential for mental and physical health.,health
التغذية المتوازنة أساس الصحة الجيدة.,Balanced nutrition is the foundation of good health.,health
الوقاية خير من العلاج.,Prevention is better than cure.,health
