,arabic_text,translation,category,cluster
0,صباح الخير! كيف حالك اليوم؟,Good morning! How are you today?,daily,2
1,أنا ذاهب إلى السوق لشراء بعض الفواكه والخضروات.,I am going to the market to buy some fruits and vegetables.,daily,2
2,الطقس جميل اليوم، أليس كذلك؟,"The weather is beautiful today, isn't it?",daily,2
3,هل يمكنك مساعدتي في العثور على الطريق إلى المحطة؟,Can you help me find the way to the station?,daily,2
4,أحب القراءة في وقت فراغي.,I like reading in my free time.,daily,0
5,التكنولوجيا تتطور بسرعة كبيرة في عصرنا الحالي.,Technology is developing rapidly in our current era.,technology,0
6,الذكاء الاصطناعي يغير طريقة عملنا وتفكيرنا.,Artificial intelligence is changing the way we work and think.,technology,0
7,أصبحت الهواتف الذكية جزءًا لا يتجزأ من حياتنا اليومية.,Smartphones have become an integral part of our daily lives.,technology,0
8,شبكة الإنترنت تربط الناس من جميع أنحاء العالم.,The internet connects people from all over the world.,technology,0
9,البرمجة هي لغة المستقبل.,Programming is the language of the future.,technology,0
10,البحر الأزرق والسماء الصافية يجعلان المشهد خلابًا.,The blue sea and clear sky make the scene breathtaking.,nature,3
11,تعتبر الغابات المطيرة رئة الأرض.,Rainforests are considered the lungs of the Earth.,nature,3
12,الحفاظ على البيئة مسؤولية الجميع.,Preserving the environment is everyone's responsibility.,nature,1
13,تتميز الصحراء العربية بجمالها وقساوتها.,The Arabian desert is characterized by its beauty and harshness.,nature,3
14,تهاجر الطيور مسافات طويلة بحثًا عن الدفء.,Birds migrate long distances in search of warmth.,nature,3
15,الصحة تاج على رؤوس الأصحاء لا يراه إلا المرضى.,Health is a crown on the heads of the healthy that only the sick can see.,health,1
16,ممارسة الرياضة بانتظام تقوي جهاز المناعة.,Regular exercise strengthens the immune system.,health,1
17,النوم الكافي ضروري للصحة النفسية والجسدية.,Adequate sleep is essential for mental and physical health.,health,1
18,التغذية المتوازنة أساس الصحة الجيدة.,Balanced nutrition is the foundation of good health.,health,1
19,الوقاية خير من العلاج.,Prevention is better than cure.,health,1
